,,count
,,
"('PR2', 'Family')","('MEGAN', 'Family')",
Achnanthaceae,Achnanthaceae,1
Anaulaceae,Anaulaceae,2
Asterionellopsidaceae,Fragilariaceae,2
Asterolampraceae,Asterolampraceae,4
Attheyaceae,Attheyaceae,4
Bacillariaceae,Bacillariaceae,76
Bacillariaceae,Thalassiosiraceae,2
Bacillariophyceae_XX,Bacillariaceae,33
Bacillariophyceae_XX,Fragilariaceae,3
Bacillariophyceae_XX,Plagiotropidaceae,1
Bacillariophyceae_XX,Rhizosoleniaceae,1
Biddulphiaceae,Biddulphiaceae,1
Biddulphiaceae,Rhizosoleniaceae,1
Catenulaceae,Catenulaceae,1
Chaetocerotaceae,Chaetocerotaceae,177
Chaetocerotaceae,Thalassiosiraceae,1
Chrysophyceae_Clade-EC2H_X,Skeletonemataceae,1
Chrysophyceae_XX,Attheyaceae,1
Coscinodiscaceae,Coscinodiscaceae,7
Coscinodiscophyceae_XX,Melosiraceae,5
Coscinodiscophyceae_XX,Rhizosoleniaceae,2
Cymatosiraceae,Chaetocerotaceae,1
Cymatosiraceae,Cymatosiraceae,43
Cymbellaceae,Bacillariaceae,2
Cymbellaceae,Sellaphoraceae,1
Dino-Group-II-Clade-6,Bacillariaceae,2
Entomoneidaceae,Entomoneidaceae,1
Entomoneidaceae,Thalassiosiraceae,1
Fragilariaceae,Fragilariaceae,3
Gymnodiniaceae,Thalassiosiraceae,1
Heliopeltaceae,Heliopeltaceae,4
Hemiaulaceae,Hemiaulaceae,13
Hemiaulaceae,Rhizosoleniaceae,1
Hemidiscaceae,Hemidiscaceae,14
Heterocapsaceae,Thalassiosiraceae,1
Labyrinthulaceae,Bacillariaceae,1
Lauderiaceae,Lauderiaceae,4
Leptocylindraceae,Leptocylindraceae,11
Leptocylindraceae,Thalassiosiraceae,1
Licmophoraceae,Licmophoraceae,25
Licmophoraceae,Thalassiosiraceae,2
Lithodesmiaceae,Lithodesmiaceae,6
MAST-1,Rhizosoleniaceae,2
MAST-10,Cymatosiraceae,1
MAST-12,Thalassiosiraceae,1
MAST-3,Stephanopyxidaceae,23
Mediophyceae_XX,Bacillariaceae,1
Mediophyceae_XX,Chaetocerotaceae,4
Mediophyceae_XX,Cymatosiraceae,5
Mediophyceae_XX,Skeletonemataceae,5
Mediophyceae_XX,Stephanodiscaceae,4
Mediophyceae_XX,Thalassiosiraceae,25
Melosiraceae,Chaetocerotaceae,1
Melosiraceae,Melosiraceae,90
Naviculaceae,Naviculaceae,17
Naviculaceae,Thalassiosiraceae,1
Naviculales_X,unknown,1
Odontellaceae,Odontellaceae,34
Odontellaceae,Thalassiosiraceae,1
Oligotrichida_X,Thalassiosiraceae,1
Paraliaceae,Paraliaceae,4
Parmales_env_1,Corethraceae,1
Parmales_env_1,Cymatosiraceae,1
Pelagomonadales_clade_B,Thalassiosiraceae,1
Phaeocystaceae,Chaetocerotaceae,1
Plagiotropidaceae,Naviculaceae,3
Pleurosigmataceae,Pleurosigmataceae,12
Probosciaceae,Rhizosoleniaceae,3
Prorocentraceae,Thalassiosiraceae,1
Protoraphidaceae,Protoraphidaceae,1
Rhaphoneidaceae,Rhaphoneidaceae,6
Rhizosoleniaceae,Rhizosoleniaceae,30
Rhizosoleniaceae,Thalassiosiraceae,1
Rhopalodiaceae,Entomoneidaceae,1
Skeletonemaceae,Skeletonemataceae,26
Skeletonemaceae,Thalassiosiraceae,8
Staurosiraceae,Staurosiraceae,9
Stellarimaceae,Coscinodiscaceae,1
Stephanodiscaceae,Stephanodiscaceae,8
Stephanodiscaceae,Thalassiosiraceae,1
Stramenopiles_X-Group-2_XX,Cymatosiraceae,3
Stramenopiles_X-Group-7_XX,Leptocylindraceae,2
Stramenopiles_XXXX,Chaetocerotaceae,1
Striatellaceae,Striatellaceae,1
Thalassionemataceae,Thalassionemataceae,3
Thalassiosiraceae,Biddulphiaceae,1
Thalassiosiraceae,Chaetocerotaceae,4
Thalassiosiraceae,Coscinodiscaceae,2
Thalassiosiraceae,Cymatosiraceae,3
Thalassiosiraceae,Pleurosigmataceae,1
Thalassiosiraceae,Stephanodiscaceae,1
Thalassiosiraceae,Thalassiosiraceae,285
Triceratiaceae,Triceratiaceae,3
